id,booking_status
42532,0.101117792
42533,0.33989572
42534,0.06086292
42535,0.975373185
42536,0.014030524
42537,0.028218345
42538,0.63423506
42539,0.16140947
42540,0.049430822
42541,0.251964469
42542,0.096758332
42543,0.34331099
42544,0.012840971
42545,0.744884036
42546,0.066357209
42547,0.312386006
42548,0.370509669
42549,0.430403075
42550,0.658191039
42551,0.965964687
42552,0.761430134
42553,0.014359854
42554,0.015625565
42555,0.396805761
42556,0.206631812
42557,0.388431182
42558,0.225910648
42559,0.123540586
42560,0.390332557
42561,0.792799741
42562,0.69596231
42563,0.662149632
42564,0.543644897
42565,0.836076737
42566,0.964939192
42567,0.033934173
42568,0.048979881
42569,0.032933755
42570,0.512437433
42571,0.000356297
42572,0.142400677
42573,0.224374654
42574,0.860842685
42575,0.875156516
42576,0.164743123
42577,0.127858197
42578,0.001700177
42579,0.011563724
42580,0.013302526
42581,0.948562153
42582,0.078842479
42583,0.060939696
42584,0.015580133
42585,0.199996365
42586,0.023199247
42587,0.900981867
42588,0.13575291
42589,0.52334158
42590,0.950403532
42591,0.118266059
42592,0.125928963
42593,0.449111328
42594,0.06093425
42595,0.157902548
42596,0.268409464
42597,0.137512199
42598,0.516891036
42599,0.260816464
42600,0.000135521
42601,0.871969588
42602,0.948693363
42603,0.032549685
42604,0.555237728
42605,0.632796832
42606,0.511796223
42607,0.423343728
42608,0.320974599
42609,0.000557554
42610,0.685502772
42611,0.828821767
42612,0.01962973
42613,0.125935782
42614,0.006239116
42615,0.194505971
42616,0.720508984
42617,0.202615785
42618,0.606698085
42619,0.172967651
42620,0.590355507
42621,0.790954837
42622,0.365767295
42623,0.916518796
42624,0.0729227
42625,0.114041191
42626,0.902927057
42627,0.422494273
42628,0.539619443
42629,0.795324018
42630,0.72863371
42631,0.450344655
42632,0.003080633
42633,0.039244782
42634,0.226414677
42635,0.159437831
42636,0.310840049
42637,0.380178865
42638,0.034492333
42639,0.774773913
42640,0.063592678
42641,0.134080087
42642,0.455765596
42643,0.058314624
42644,0.215244565
42645,0.187771719
42646,0.680725729
42647,0.030424732
42648,0.024049494
42649,0.085212799
42650,0.422005739
42651,0.370532938
42652,0.311748837
42653,0.112365927
42654,0.213467138
42655,0.082156861
42656,0.408663957
42657,0.896121453
42658,0.149296633
42659,0.468231915
42660,0.490997178
42661,0.071715811
42662,0.957983509
42663,0.030496727
42664,0.071943731
42665,0.45000785
42666,0.681926655
42667,0.054639942
42668,0.026860258
42669,0.841059249
42670,0.814337342
42671,0.030516393
42672,0.932492007
42673,0.283295242
42674,0.000919132
42675,0.09450913
42676,0.217816278
42677,0.309938186
42678,0.086889255
42679,0.026824689
42680,0.603428171
42681,0.034475686
42682,0.901061005
42683,0.958355038
42684,0.020457135
42685,0.147770361
42686,0.416397771
42687,0.061959911
42688,0.533216042
42689,0.920689748
42690,0.519368793
42691,0.013106075
42692,0.086735089
42693,0.44793293
42694,0.048393152
42695,0.170328857
42696,0.383746905
42697,0.460365695
42698,0.601298966
42699,0.367758585
42700,0.499747677
42701,0.008864712
42702,0.110212924
42703,0.344686819
42704,0.198657813
42705,0.007670452
42706,0.070259854
42707,0.001288997
42708,0.040931298
42709,0.001407211
42710,0.253665065
42711,0.32244283
42712,0.437853304
42713,0.005978752
42714,0.152467023
42715,0.027785942
42716,0.305262267
42717,0.016003367
42718,0.070682046
42719,0.032500992
42720,0.64112257
42721,0.645404455
42722,0.150481905
42723,0.170259668
42724,0.360464256
42725,0.001969573
42726,0.085305925
42727,0.635562316
42728,0.131361841
42729,0.939498446
42730,0.332623713
42731,0.030914424
42732,0.489983981
42733,0.644399446
42734,0.488749106
42735,0.098549429
42736,0.844516475
42737,0.325710478
42738,0.016308579
42739,0.05544154
42740,0.068866171
42741,0.717862621
42742,0.033591547
42743,0.712173157
42744,0.833687934
42745,0.491659872
42746,0.056010843
42747,0.846575502
42748,0.959352573
42749,0.305996778
42750,0.305930432
42751,0.06425877
42752,0.049814457
42753,0.303433748
42754,0.42028768
42755,0.669263895
42756,0.12982975
42757,0.016394873
42758,0.779007734
42759,0.915505237
42760,0.111772179
42761,0.01074121
42762,0.895584436
42763,0.305988976
42764,0.898050444
42765,0.397451522
42766,0.011546833
42767,0.006142882
42768,0.455434115
42769,0.011764586
42770,0.048394341
42771,0.882246662
42772,0.158019716
42773,0.780247971
42774,0.086648767
42775,0.016790747
42776,0.049379834
42777,0.403580565
42778,0.331852513
42779,0.055257817
42780,0.014421542
42781,0.304560168
42782,0.075318233
42783,0.077625147
42784,0.710841035
42785,0.237469029
42786,0.001493241
42787,0.436499652
42788,0.552781794
42789,0.982015322
42790,0.108207053
42791,0.03173592
42792,0.081250232
42793,0.135010198
42794,0.184066344
42795,0.63773261
42796,0.859037284
42797,0.172472371
42798,0.741717094
42799,0.01583249
42800,0.550678095
42801,0.511238949
42802,0.064287668
42803,0.074119872
42804,0.097095892
42805,0.054889727
42806,0.468365723
42807,0.162833395
42808,0.000746677
42809,0.084024175
42810,0.912485058
42811,0.568896485
42812,0.047037018
42813,0.691939797
42814,0.693077157
42815,0.076801796
42816,0.041807816
42817,0.490426271
42818,0.215671998
42819,0.079727996
42820,0.510604463
42821,0.010114279
42822,0.606210611
42823,0.87538091
42824,0.08900085
42825,0.007418559
42826,0.982450832
42827,0.291453722
42828,0.581925239
42829,0.250149535
42830,0.863424245
42831,0.964242978
42832,0.118332396
42833,0.778839669
42834,0.129861579
42835,0.633692448
42836,0.381750879
42837,0.687453789
42838,0.01148257
42839,0.857790374
42840,0.010402653
42841,0.003525144
42842,0.348421363
42843,0.962698638
42844,0.273203438
42845,0.217923498
42846,0.698210276
42847,0.042093724
42848,0.036591505
42849,0.01002965
42850,0.306332645
42851,0.290696056
42852,0.596105021
42853,0.842002594
42854,0.062086208
42855,0.011765788
42856,0.037927483
42857,0.516109701
42858,0.127792209
42859,0.026360107
42860,0.321726972
42861,0.042031986
42862,0.014524641
42863,0.005242267
42864,0.95649239
42865,0.816915719
42866,0.206984046
42867,0.053067876
42868,0.719656807
42869,0.015640876
42870,0.165169146
42871,0.826924008
42872,0.315452477
42873,0.189855465
42874,0.305520942
42875,0.77694683
42876,0.690143046
42877,0.078167322
42878,0.50887649
42879,0.822416713
42880,0.015763465
42881,0.008156824
42882,0.546434988
42883,0.718116274
42884,0.108062175
42885,0.903047485
42886,0.65314005
42887,0.226030598
42888,0.489432807
42889,0.896147633
42890,0.725116821
42891,0.369031628
42892,0.108663171
42893,0.039514564
42894,0.02591809
42895,0.17702127
42896,0.115903378
42897,0.702347455
42898,0.716441672
42899,0.039913616
42900,0.174442455
42901,0.721928701
42902,0.319656604
42903,0.170183141
42904,0.393743664
42905,0.004032917
42906,0.115004607
42907,0.656706981
42908,0.838820571
42909,0.261902044
42910,0.017817198
42911,0.900708155
42912,0.325736132
42913,0.116153233
42914,0.185937159
42915,0.676243905
42916,0.002445433
42917,0.063923264
42918,0.515494506
42919,0.405374757
42920,0.50528959
42921,0.829423868
42922,0.758276972
42923,0.9281926
42924,0.813891692
42925,0.486470814
42926,0.070197524
42927,0.136632733
42928,0.359049312
42929,0.08989505
42930,0.72900329
42931,0.480130174
42932,0.882281532
42933,0.070578764
42934,0.929653427
42935,0.247944001
42936,0.923297966
42937,0.613957814
42938,0.944617097
42939,0.079497594
42940,0.21866889
42941,0.67188281
42942,0.058501144
42943,0.820151489
42944,0.218681385
42945,0.651291924
42946,0.552881322
42947,0.086949996
42948,0.356961052
42949,0.033213578
42950,0.768901513
42951,0.171299989
42952,0.090149755
42953,0.7994028
42954,0.284778862
42955,0.948589791
42956,0.193612674
42957,0.323429621
42958,0.153872732
42959,0.257194019
42960,0.023733527
42961,0.41815955
42962,0.934214328
42963,0.030528922
42964,0.004595801
42965,0.007208605
42966,0.921390495
42967,0.84539657
42968,0.001655936
42969,0.078841846
42970,0.026553027
42971,0.269450283
42972,0.868081609
42973,0.882292654
42974,0.029901079
42975,0.076318007
42976,0.208989465
42977,0.115681746
42978,0.890321604
42979,0.065329424
42980,0.818085839
42981,0.231767372
42982,0.332743132
42983,0.075546098
42984,0.241553674
42985,0.609965743
42986,0.907173468
42987,0.937009863
42988,0.017216433
42989,0.416498599
42990,0.5953389
42991,0.056178348
42992,0.041127414
42993,0.211203266
42994,0.353327062
42995,0.816154206
42996,0.068013319
42997,0.869215285
42998,0.854984258
42999,0.935293708
43000,0.516485462
43001,0.126460099
43002,0.62363416
43003,0.882918668
43004,0.587285467
43005,0.087801301
43006,0.785684243
43007,0.526662863
43008,0.179415111
43009,0.135361585
43010,0.40855662
43011,0.065189684
43012,0.418486178
43013,0.072907738
43014,0.751198117
43015,0.14928056
43016,0.404637091
43017,0.466793608
43018,0.033467496
43019,0.215517651
43020,0.674853243
43021,0.225884045
43022,0.363746031
43023,0.489224369
43024,0.091668072
43025,0.447660794
43026,0.339917732
43027,0.02807486
43028,0.096777595
43029,0.387315252
43030,0.223094827
43031,0.026270904
43032,0.02019375
43033,0.793904468
43034,0.081109531
43035,0.360879592
43036,0.026463463
43037,0.017875592
43038,0.554248744
43039,0.359156466
43040,0.326115291
43041,0.131652557
43042,0.003012038
43043,0.550432093
43044,0.017778251
43045,0.198639138
43046,0.873145437
43047,0.135846514
43048,0.064272477
43049,0.047759988
43050,0.364089848
43051,0.083198955
43052,0.013120878
43053,0.630072117
43054,0.023733086
43055,0.07528505
43056,0.251165894
43057,0.067140706
43058,0.95231265
43059,0.937240307
43060,0.025539838
43061,0.036876628
43062,0.619047451
43063,0.655516914
43064,0.682090186
43065,0.432514205
43066,0.171995883
43067,0.026233171
43068,0.80429258
43069,0.038257321
43070,0.076774587
43071,0.000306626
43072,0.002537482
43073,0.367869811
43074,0.606803995
43075,0.10685072
43076,0.010492448
43077,0.138349188
43078,0.406022457
43079,0.512093737
43080,0.023801589
43081,0.036647801
43082,0.254688883
43083,0.107183027
43084,0.070705593
43085,0.001997327
43086,0.029382076
43087,0.649077912
43088,0.230481312
43089,0.903769726
43090,0.753672424
43091,0.822072001
43092,0.011194779
43093,0.914194644
43094,0.555833385
43095,0.043510241
43096,0.483955227
43097,0.108357316
43098,0.36345417
43099,0.845924017
43100,0.407188595
43101,0.200773878
43102,0.732086555
43103,0.01150855
43104,0.022206589
43105,0.252772455
43106,0.364810371
43107,0.502429172
43108,0.045829978
43109,0.353451498
43110,0.85728454
43111,0.487872671
43112,0.894679703
43113,0.166994888
43114,0.832030486
43115,0.368041629
43116,0.741066158
43117,0.123297822
43118,0.099939404
43119,0.673506133
43120,0.798177555
43121,0.05841672
43122,0.474095226
43123,0.76104124
43124,0.569375003
43125,0.541371775
43126,0.219007877
43127,0.362217628
43128,0.981987677
43129,0.636938315
43130,0.266179902
43131,0.422427375
43132,0.161676419
43133,0.845001095
43134,0.634463515
43135,0.786033803
43136,0.237672918
43137,0.256720983
43138,0.200342352
43139,0.210003628
43140,0.130786979
43141,0.10792121
43142,0.9471498
43143,0.276386362
43144,0.865895329
43145,0.934705541
43146,0.029022878
43147,0.183717787
43148,0.867734148
43149,0.034140887
43150,0.911891732
43151,0.008885008
43152,0.037308308
43153,0.508999503
43154,0.070686061
43155,0.062050343
43156,0.022960434
43157,0.022936781
43158,0.761430134
43159,0.185263847
43160,0.843240094
43161,0.018079182
43162,0.265588088
43163,0.028141885
43164,0.048270765
43165,0.682436647
43166,0.027084083
43167,0.005541556
43168,0.007717662
43169,0.63907873
43170,0.049790179
43171,0.840546844
43172,0.981297173
43173,0.057810964
43174,0.794369948
43175,0.925109949
43176,0.417499985
43177,0.042653481
43178,0.019721845
43179,0.416831777
43180,0.922391492
43181,0.209011128
43182,0.943969843
43183,0.001560787
43184,0.747006451
43185,0.884061765
43186,0.005342679
43187,0.411271891
43188,0.333256472
43189,0.01188405
43190,0.422271715
43191,0.382877263
43192,0.727914727
43193,0.115098256
43194,0.235656471
43195,0.180769701
43196,0.792365786
43197,0.261384339
43198,0.933555743
43199,0.003880174
43200,0.551697722
43201,0.489215044
43202,0.10005968
43203,0.06008537
43204,0.517267995
43205,0.103527887
43206,0.565490023
43207,0.003013141
43208,0.921217639
43209,0.361456206
43210,0.108244951
43211,0.28605747
43212,0.498934906
43213,0.334763044
43214,0.143006735
43215,0.283508042
43216,0.512867628
43217,0.031097099
43218,0.43266079
43219,0.000358307
43220,0.501200514
43221,0.807410552
43222,0.264545765
43223,0.004885398
43224,0.038549825
43225,0.122245964
43226,0.713836132
43227,0.395026967
43228,0.011953294
43229,0.211390212
43230,0.00101144
43231,0.909238128
43232,0.493174625
43233,0.194332231
43234,0.221099766
43235,0.00599878
43236,0.002859638
43237,0.197846605
43238,0.129438646
43239,0.032797206
43240,0.102903096
43241,0.565515992
43242,0.170603735
43243,0.45568311
43244,0.827107398
43245,0.54302523
43246,0.00313051
43247,0.253852086
43248,0.724677874
43249,0.821615568
43250,0.846560952
43251,0.378506739
43252,0.968683311
43253,0.069222518
43254,0.627334823
43255,0.957209461
43256,0.791926802
43257,0.073085949
43258,0.933383366
43259,0.003869523
43260,0.942955398
43261,0.239320397
43262,0.101328408
43263,0.436786786
43264,0.437471263
43265,0.726988578
43266,0.726931831
43267,0.186909686
43268,0.078068639
43269,0.000690016
43270,0.81461752
43271,0.05430427
43272,0.394662669
43273,0.839806833
43274,0.033561256
43275,0.127366282
43276,0.180007474
43277,0.392008012
43278,0.947608966
43279,0.654055147
43280,0.116193931
43281,0.044569334
43282,0.565364627
43283,0.793351845
43284,0.07607936
43285,0.178779186
43286,0.549704714
43287,0.382174663
43288,0.184405886
43289,0.783674978
43290,0.013433828
43291,0.102455706
43292,0.084629161
43293,0.837381006
43294,0.308834111
43295,0.735939245
43296,0.772837903
43297,0.401196836
43298,0.063829717
43299,0.004982634
43300,0.061720123
43301,0.446096508
43302,0.361156117
43303,0.108228261
43304,0.285757402
43305,0.093579669
43306,0.693373182
43307,0.070887249
43308,0.420485653
43309,0.932809113
43310,0.338504957
43311,0.178242673
43312,0.138073767
43313,0.736716638
43314,0.407958899
43315,0.959522194
43316,0.367390228
43317,0.129779608
43318,0.049880061
43319,0.468763292
43320,0.824003232
43321,0.57749193
43322,0.253237546
43323,0.830725283
43324,0.173034977
43325,0.284496496
43326,0.039391256
43327,0.732628524
43328,0.267950535
43329,0.197188744
43330,0.117668645
43331,0.055631433
43332,0.936953518
43333,0.37071845
43334,0.297930503
43335,0.019475738
43336,0.005318771
43337,0.772366702
43338,0.613132354
43339,0.006458189
43340,0.021102083
43341,0.979536333
43342,0.580419996
43343,0.661032244
43344,0.229880562
43345,0.188388592
43346,0.695163676
43347,0.504361846
43348,0.965584415
43349,0.04712976
43350,0.105651544
43351,0.846868357
43352,0.593409164
43353,0.933828766
43354,0.843618915
43355,0.755678753
43356,0.00027573
43357,0.900748084
43358,0.008256039
43359,0.158972989
43360,0.248686181
43361,0.022664491
43362,0.014276109
43363,0.050039402
43364,0.347889447
43365,0.908647374
43366,0.778587558
43367,0.815080991
43368,0.881413008
43369,0.153732946
43370,0.838519316
43371,0.247418871
43372,0.213264017
43373,0.635561468
43374,0.053293758
43375,0.052442462
43376,0.09062876
43377,0.810577386
43378,0.680234782
43379,0.016319424
43380,0.891662961
43381,0.134098097
43382,0.072218565
43383,0.202895457
43384,0.847519399
43385,0.001289622
43386,0.688620528
43387,0.035281895
43388,0.882539015
43389,0.974579431
43390,0.111012901
43391,0.489090113
43392,0.05102762
43393,0.319543506
43394,0.51778308
43395,0.777829262
43396,0.0896192
43397,0.166497563
43398,0.621515201
43399,0.732473638
43400,0.299789088
43401,0.941792131
43402,0.035686589
43403,0.297918117
43404,0.097584223
43405,0.048508366
43406,0.596744655
43407,0.120017733
43408,0.83067443
43409,0.054955199
43410,0.659182239
43411,0.815907309
43412,0.071976834
43413,0.540283165
43414,0.028706709
43415,0.143736378
43416,0.696998846
43417,0.066890657
43418,0.71069265
43419,0.676557391
43420,0.215905112
43421,0.906036422
43422,0.940887057
43423,0.188507223
43424,0.017554452
43425,0.23950863
43426,0.876929911
43427,0.91222532
43428,0.723430017
43429,0.777265277
43430,0.027246131
43431,0.70055561
43432,0.000419771
43433,0.254248638
43434,0.633094779
43435,0.000766691
43436,0.900369471
43437,0.016822338
43438,0.141085799
43439,0.494999162
43440,0.002812578
43441,0.921444431
43442,0.123862304
43443,0.868768476
43444,0.551440386
43445,0.203271453
43446,0.881264855
43447,0.758850071
43448,0.210847255
43449,0.046070854
43450,0.734866346
43451,0.044658788
43452,0.242458625
43453,0.759336978
43454,0.123178568
43455,0.65094644
43456,0.158892673
43457,0.221278643
43458,0.632911183
43459,0.047406813
43460,0.74724046
43461,0.082492092
43462,0.493717879
43463,0.359538122
43464,0.163795407
43465,0.036509066
43466,0.156725451
43467,0.04255591
43468,0.024946563
43469,0.053781346
43470,0.019593807
43471,0.599211249
43472,0.218101344
43473,0.558945332
43474,0.326334021
43475,0.007549267
43476,0.204314559
43477,0.001930734
43478,0.237653774
43479,0.938890959
43480,0.860419458
43481,0.149210844
43482,0.979119836
43483,0.420087626
43484,0.091238803
43485,0.053523117
43486,0.002309171
43487,0.424021585
43488,0.192154312
43489,0.82719925
43490,0.172643211
43491,0.06759914
43492,0.110480673
43493,0.457989232
43494,0.020220868
43495,0.035875638
43496,0.681741908
43497,0.868698609
43498,0.831292394
43499,0.167745584
43500,0.563965998
43501,0.685430637
43502,0.824386197
43503,0.028185626
43504,0.046600388
43505,0.095183363
43506,0.743326833
43507,0.009995632
43508,0.938291556
43509,0.746621948
43510,0.0686142
43511,0.586007394
43512,0.419323942
43513,0.004066697
43514,0.46904575
43515,0.81673372
43516,0.889472103
43517,0.861697788
43518,0.652408755
43519,0.226279056
43520,0.249990742
43521,0.177515253
43522,0.014020392
43523,0.037627617
43524,0.929376248
43525,0.777617758
43526,0.421772382
43527,0.430292043
43528,0.104257224
43529,0.424851446
43530,0.118810544
43531,0.623126349
43532,0.01792352
43533,0.655180729
43534,0.614991236
43535,0.493358149
43536,0.148435817
43537,0.829009539
43538,0.654707307
43539,0.195881739
43540,0.697747723
43541,0.104440295
43542,0.159896605
43543,0.100926451
43544,0.043396602
43545,0.502945851
43546,0.288983637
43547,0.912935041
43548,0.11945348
43549,0.178973
43550,0.03644866
43551,0.140022401
43552,0.477162555
43553,0.290046932
43554,0.29113293
43555,0.769190625
43556,0.960185489
43557,0.087891539
43558,0.305637951
43559,0.055827176
43560,0.027280303
43561,0.465271217
43562,0.152250836
43563,0.442104889
43564,0.007724671
43565,0.006958288
43566,0.90072449
43567,0.029469196
43568,0.626988702
43569,0.781613868
43570,0.054135884
43571,0.172958775
43572,0.00035196
43573,0.104312499
43574,0.156392709
43575,0.820219511
43576,0.548479584
43577,0.156041904
43578,0.780026621
43579,0.003903305
43580,0.166383707
43581,0.928507151
43582,0.940385243
43583,0.414614131
43584,0.957088313
43585,0.798647172
43586,0.429974952
43587,0.385617333
43588,0.138737378
43589,0.32828844
43590,0.170517936
43591,0.114477271
43592,0.257253639
43593,0.077558746
43594,0.18072441
43595,0.850839832
43596,0.33441782
43597,0.115986423
43598,0.217140327
43599,0.905690788
43600,0.672331764
43601,0.176963511
43602,0.056454704
43603,0.80786631
43604,0.645012872
43605,0.120531305
43606,0.410254544
43607,0.122121511
43608,0.58144691
43609,0.046550627
43610,0.652276143
43611,0.717124551
43612,0.892022001
43613,0.813729228
43614,0.798448694
43615,0.511398406
43616,0.07887661
43617,0.009718641
43618,0.178303146
43619,0.49816934
43620,0.174700522
43621,0.318462438
43622,0.576944154
43623,0.877409547
43624,0.243152879
43625,0.001820996
43626,0.978692744
43627,0.941087445
43628,0.032061942
43629,0.495437914
43630,0.117062294
43631,0.621505316
43632,0.249593831
43633,0.884633357
43634,0.874109021
43635,0.129339463
43636,0.933988321
43637,0.00258825
43638,0.033692004
43639,0.468182359
43640,0.090908542
43641,0.001419972
43642,0.167408838
43643,0.002310921
43644,0.799713179
43645,0.050349407
43646,0.106679048
43647,0.119162436
43648,0.203319396
43649,0.600008852
43650,0.003380318
43651,0.225749549
43652,0.942200983
43653,0.513043755
